id,Status_C,Status_CL,Status_D
23234,0.93410695,0.0046400186,0.061253026
23235,0.92931545,0.025777385,0.044907182
23236,0.9321389,0.003355316,0.06450578
23237,0.9032709,0.06580436,0.030924741
23238,0.92071635,0.0049450607,0.074338615
23239,0.98270226,0.003197339,0.014100407
23240,0.021665026,0.0017252936,0.97660965
23241,0.025841706,0.0015656498,0.9725927
23242,0.96578383,0.0034261874,0.030790025
23243,0.5627196,0.011354427,0.42592603
23244,0.9703563,0.0035753387,0.026068361
23245,0.9681038,0.023530807,0.008365365
23246,0.8501023,0.110871516,0.03902618
23247,0.01329491,0.022868713,0.9638364
23248,0.9202485,0.01811693,0.06163458
23249,0.5687685,0.0056665856,0.42556494
23250,0.97064203,0.016767615,0.0125903515
23251,0.8498679,0.025917657,0.12421445
23252,0.52361286,0.019720238,0.45666692
23253,0.029307533,0.022416824,0.9482757
23254,0.990462,0.0015853195,0.007952683
23255,0.8464509,0.006078255,0.1474708
23256,0.9779996,0.01556688,0.0064334995
23257,0.9927457,0.0011204736,0.0061337925
23258,0.99079996,0.0026952813,0.006504793
23259,0.9754142,0.0069340556,0.017651726
23260,0.021171065,0.008163928,0.970665
23261,0.80460227,0.025125796,0.17027193
23262,0.99245113,0.0012955011,0.006253407
23263,0.72426176,0.006034196,0.2697041
23264,0.81069505,0.012110037,0.17719494
23265,0.024761127,0.0023173771,0.9729215
23266,0.5636457,0.068931006,0.36742324
23267,0.9292101,0.013936237,0.05685358
23268,0.98114383,0.001595559,0.017260598
23269,0.6819939,0.007144883,0.31086126
23270,0.99456906,0.00029268465,0.0051382678
23271,0.94214666,0.01666648,0.04118687
23272,0.9786048,0.0019628375,0.01943235
23273,0.61926085,0.032207035,0.34853208
23274,0.5374023,0.0032237463,0.45937398
23275,0.99674845,0.0003178972,0.0029336868
23276,0.8646345,0.021592133,0.113773376
23277,0.021928644,0.0031802538,0.97489107
23278,0.8243367,0.06205504,0.11360826
23279,0.9690944,0.004877294,0.02602828
23280,0.49016207,0.0067176116,0.50312036
23281,0.99763966,0.00029911537,0.0020612103
23282,0.90361786,0.034495454,0.061886713
23283,0.50450236,0.025133464,0.47036424
23284,0.9859853,0.0038312224,0.010183514
23285,0.97709435,0.0013242363,0.021581376
23286,0.89486325,0.003094752,0.10204206
23287,0.9901994,0.0009818103,0.008818824
23288,0.96294934,0.013328954,0.023721702
23289,0.97150517,0.020062631,0.008432256
23290,0.9768404,0.011789192,0.011370478
23291,0.9397808,0.008389224,0.05182998
23292,0.95876414,0.0035765767,0.037659295
23293,0.97682923,0.0013009554,0.02186976
23294,0.57203376,0.0028487816,0.42511743
23295,0.9738842,0.0026943644,0.023421438
23296,0.96329635,0.03470098,0.0020026744
23297,0.10707119,0.15670075,0.7362281
23298,0.80256766,0.07951867,0.11791364
23299,0.7484357,0.031190425,0.22037388
23300,0.40054068,0.0070935446,0.5923658
23301,0.12362236,0.004812332,0.87156534
23302,0.9754165,0.00052536756,0.024058133
23303,0.18345772,0.060001757,0.75654054
23304,0.061124574,0.014382682,0.9244928
23305,0.8902521,0.050324216,0.059423663
23306,0.9612874,0.014427755,0.024284832
23307,0.9453625,0.0074233282,0.047214128
23308,0.014674084,0.0024606383,0.98286533
23309,0.73924416,0.0039097676,0.25684607
23310,0.79290414,0.0028350654,0.20426074
23311,0.0055733006,0.026873834,0.9675529
23312,0.66163224,0.011268763,0.32709897
23313,0.13947777,0.14103319,0.7194891
23314,0.68479127,0.022588043,0.29262075
23315,0.94272876,0.0055951807,0.05167601
23316,0.90539354,0.022772491,0.071833916
23317,0.97886515,0.004354168,0.016780723
23318,0.9727218,0.0040786043,0.023199588
23319,0.49634114,0.042329777,0.46132913
23320,0.9788503,0.00033218294,0.020817563
23321,0.9859219,0.00076131185,0.013316833
23322,0.9789837,0.002932957,0.018083293
23323,0.92304975,0.004855033,0.072095215
23324,0.9716133,0.0014635922,0.026923086
23325,0.66086733,0.0014192535,0.3377134
23326,0.9652003,0.0027848498,0.032014865
23327,0.05212421,0.0076268385,0.94024897
23328,0.99590755,0.001547536,0.0025449598
23329,0.03591779,0.0015043471,0.9625779
23330,0.4707594,0.005297965,0.52394265
23331,0.064944685,0.021366771,0.9136885
23332,0.97563,0.0019578342,0.022412146
23333,0.9631603,0.004232483,0.032607272
23334,0.009330053,0.0017695235,0.9889004
23335,0.5748958,0.0030103729,0.42209384
23336,0.0055741873,0.002021136,0.99240464
23337,0.98217356,0.0037826153,0.014043825
23338,0.59072226,0.019745199,0.38953257
23339,0.09214289,0.004598064,0.90325904
23340,0.9026026,0.0022595448,0.09513788
23341,0.97813034,0.00245466,0.019415025
23342,0.60111547,0.0033279653,0.39555663
23343,0.98867536,0.0016138419,0.009710743
23344,0.72214293,0.009637211,0.2682199
23345,0.17591453,0.0047248485,0.8193606
23346,0.97630924,0.0072482075,0.01644254
23347,0.9796785,0.0021305098,0.018190937
23348,0.98080313,0.00208073,0.017116107
23349,0.8079345,0.031947315,0.16011812
23350,0.97976923,0.002856236,0.017374534
23351,0.12814486,0.043655224,0.8282
23352,0.9757917,0.0014610398,0.022747306
23353,0.8403073,0.005204695,0.15448803
23354,0.49445716,0.022634622,0.48290825
23355,0.9530462,0.0047093416,0.04224449
23356,0.53863215,0.026338022,0.43502983
23357,0.8148794,0.0048114485,0.1803092
23358,0.9248478,0.019154128,0.05599808
23359,0.9634783,0.0018230457,0.0346986
23360,0.99398404,0.0012887082,0.004727238
23361,0.9949654,0.0005133684,0.0045211962
23362,0.97997737,0.0032866444,0.016736042
23363,0.9835433,0.00026074436,0.01619601
23364,0.9623935,0.026805215,0.010801268
23365,0.39872938,0.09170329,0.5095673
23366,0.9148373,0.048925467,0.036237188
23367,0.98058254,0.0036093434,0.015808143
23368,0.25611645,0.21711431,0.5267692
23369,0.9877336,0.0048135603,0.007452804
23370,0.81142515,0.011439698,0.17713518
23371,0.009178347,0.00035721096,0.99046445
23372,0.3407083,0.006802438,0.6524893
23373,0.6933647,0.0330953,0.27354005
23374,0.9406736,0.0044239936,0.054902382
23375,0.8176168,0.013907254,0.16847596
23376,0.6876312,0.14045978,0.17190902
23377,0.44803587,0.05901865,0.49294543
23378,0.11439863,0.015015867,0.87058556
23379,0.55757266,0.043679025,0.39874834
23380,0.9925884,0.002349526,0.0050620697
23381,0.8462471,0.05859978,0.09515315
23382,0.34534273,0.02387988,0.63077736
23383,0.99457514,0.0034389037,0.0019859741
23384,0.8709297,0.010250136,0.11882016
23385,0.020944871,0.0022034098,0.97685176
23386,0.2272742,0.012461276,0.7602646
23387,0.92799664,0.0037184665,0.068284914
23388,0.95534825,0.004047676,0.040604096
23389,0.90089566,0.04485229,0.054252
23390,0.000802647,0.00023888808,0.99895847
23391,0.93458503,0.0010435822,0.06437143
23392,0.9689775,0.00056468474,0.030457824
23393,0.0038208212,0.00041356785,0.99576557
23394,0.96611094,0.0048403423,0.02904873
23395,0.08114853,0.004639833,0.9142117
23396,0.45227823,0.027280834,0.52044094
23397,0.9784938,0.0013145624,0.02019163
23398,0.92505187,0.060567744,0.014380383
23399,0.97483194,0.004784315,0.02038379
23400,0.27148268,0.0015202636,0.726997
23401,0.12142774,0.0020959037,0.87647635
23402,0.20987839,0.0070279622,0.78309363
23403,0.9167811,0.006410915,0.076807916
23404,0.86990076,0.002614545,0.12748463
23405,0.9694297,0.010025137,0.0205452
23406,0.4409089,0.09180743,0.4672837
23407,0.97654164,0.014876939,0.008581429
23408,0.9678665,0.009479828,0.022653705
23409,0.9743009,0.0017755625,0.02392357
23410,0.0009896208,0.0007651008,0.99824524
23411,0.51367134,0.30733892,0.17898974
23412,0.97788846,0.008050403,0.014061102
23413,0.9223688,0.06374997,0.013881136
23414,0.99534166,0.0014864252,0.003171975
23415,0.9387437,0.006606395,0.054649968
23416,0.62282974,0.017716018,0.3594542
23417,0.9162322,0.062019765,0.021748012
23418,0.91491044,0.0036482203,0.08144128
23419,0.15771101,0.0068086144,0.8354804
23420,0.9497317,0.019911777,0.030356508
23421,0.93910676,0.018618083,0.042275142
23422,0.981289,0.0037706387,0.014940319
23423,0.9465397,0.006389167,0.047071155
23424,0.5714637,0.009027014,0.41950926
23425,0.97497344,0.0034649505,0.02156157
23426,0.3695468,0.006520962,0.62393224
23427,0.81644726,0.0047496404,0.17880306
23428,0.78425866,0.07060723,0.14513412
23429,0.9134458,0.02307,0.06348427
23430,0.9298805,0.022342259,0.04777731
23431,0.9906164,0.001040201,0.008343441
23432,0.9892074,0.0018808277,0.008911798
23433,0.8353337,0.144964,0.019702325
23434,0.8694951,0.029050454,0.101454474
23435,0.94344634,0.043573603,0.012979986
23436,0.68646425,0.004815738,0.30872002
23437,0.7539809,0.0032529894,0.24276617
23438,0.571053,0.0065299943,0.42241699
23439,0.6468235,0.07366125,0.27951518
23440,0.98760825,0.000610068,0.011781739
23441,0.41957712,0.014326999,0.5660959
23442,0.92750424,0.0020031424,0.07049258
23443,0.9625942,0.002383883,0.03502189
23444,0.98608285,0.0034693105,0.010447785
23445,0.71962065,0.018496558,0.2618828
23446,0.9833929,0.0011040262,0.01550305
23447,0.9624067,0.0046327496,0.03296052
23448,0.96665925,0.0016118055,0.031728968
23449,0.8353716,0.0058761803,0.15875217
23450,0.0029533256,0.0006203722,0.9964263
23451,0.016037785,0.00020825892,0.983754
23452,0.9480632,0.017729122,0.034207717
23453,0.7243789,0.023887513,0.25173357
23454,0.640496,0.12165151,0.2378525
23455,0.99498206,0.002169997,0.0028479823
23456,0.8814098,0.006239691,0.112350486
23457,0.75448316,0.00086939905,0.24464741
23458,0.96871346,0.0010799355,0.030206628
23459,0.69908285,0.009503464,0.29141366
23460,0.79422075,0.006232168,0.19954707
23461,0.9361735,0.0051004435,0.05872603
23462,0.5456167,0.03437313,0.4200102
23463,0.8995912,0.041899938,0.05850887
23464,0.9136703,0.0030376266,0.08329212
23465,0.9676328,0.0022782783,0.030088933
23466,0.04437459,0.04527709,0.91034836
23467,0.97355086,0.0005906982,0.025858426
23468,0.98595953,0.0022045567,0.011835859
23469,0.06131317,0.029071057,0.9096158
23470,0.98908806,0.0026597735,0.008252164
23471,0.9726407,0.0027863937,0.024572926
23472,0.85105556,0.023566576,0.12537782
23473,0.10042774,0.02693985,0.87263244
23474,0.0089025,0.0031096274,0.9879879
23475,0.64323205,0.0024291093,0.35433882
23476,0.905418,0.007272237,0.08730982
23477,0.20470159,0.04243283,0.7528656
23478,0.9432627,0.0019417417,0.05479554
23479,0.0022020426,0.0007118683,0.9970861
23480,0.0652516,0.009955144,0.92479324
23481,0.9964849,0.0015660641,0.0019490159
23482,0.07748822,0.017910082,0.90460175
23483,0.9834714,0.012205364,0.0043232418
23484,0.9953969,0.0022598677,0.002343166
23485,0.0030516149,0.0013282375,0.9956202
23486,0.73395514,0.048323885,0.21772099
23487,0.09468093,0.0023267134,0.9029924
23488,0.92210007,0.044565964,0.03333393
23489,0.9156551,0.015096671,0.06924823
23490,0.91739523,0.011713292,0.070891455
23491,0.6306311,0.09039274,0.2789762
23492,0.33886376,0.0091208555,0.6520154
23493,0.02573889,0.002302232,0.97195894
23494,0.41534925,0.035517946,0.5491328
23495,0.9052009,0.0030534114,0.091745645
23496,0.96138144,0.007849245,0.030769294
23497,0.00027668767,0.00018101615,0.99954236
23498,0.25323394,0.003945526,0.7428205
23499,0.16732055,0.007072553,0.82560694
23500,0.9687363,0.00052772014,0.030736068
23501,0.124398395,0.003296099,0.8723055
23502,0.739548,0.012809739,0.24764222
23503,0.6613907,0.008110935,0.33049834
23504,0.6621578,0.007271523,0.33057073
23505,0.13940917,0.0015471835,0.8590437
23506,0.9773537,0.016906131,0.005740171
23507,0.003297959,0.0018620642,0.99483997
23508,0.9648001,0.004978951,0.030220905
23509,0.9613892,0.005604333,0.033006493
23510,0.98127145,0.0050737443,0.013654756
23511,0.99043006,0.0016519309,0.007917964
23512,0.4499488,0.010444995,0.5396062
23513,0.96200216,0.0018811096,0.0361167
23514,0.005332992,0.0005661507,0.99410087
23515,0.7381498,0.0029148308,0.2589353
23516,0.25998908,0.005402629,0.7346083
23517,0.9852459,0.00064186385,0.014112322
23518,0.3865127,0.5839473,0.029540014
23519,0.20362954,0.07410903,0.7222614
23520,0.91382456,0.0065294174,0.07964597
23521,0.98756325,0.0017465572,0.010690244
23522,0.81412524,0.01666899,0.16920578
23523,0.9062741,0.022140155,0.071585715
23524,0.0049729436,0.00034193863,0.99468505
23525,0.035731677,0.0016141583,0.9626542
23526,0.9854984,0.0009768993,0.013524627
23527,0.0042363615,0.00069928466,0.9950643
23528,0.9635053,0.023763519,0.012731121
23529,0.30863065,0.0031725145,0.68819684
23530,0.8926467,0.023257595,0.08409573
23531,0.98400176,0.002212828,0.013785463
23532,0.96275216,0.006346064,0.03090173
23533,0.67391557,0.027478961,0.29860544
23534,0.010037044,0.0017808044,0.9881821
23535,0.034419756,0.0062384843,0.95934176
23536,0.86422807,0.06864764,0.06712434
23537,0.6104552,0.0028899815,0.3866548
23538,0.7931715,0.0073891105,0.1994394
23539,0.9563642,0.032904297,0.010731556
23540,0.97910243,0.001018708,0.01987881
23541,0.9935056,0.0008084468,0.0056859753
23542,0.7769037,0.016577572,0.2065188
23543,0.9982646,0.0006324274,0.0011030276
23544,0.16255778,0.0020955168,0.83534676
23545,0.9341533,0.007217475,0.058629163
23546,0.22491501,0.0067407745,0.76834416
23547,0.98809683,0.0057022893,0.0062008696
23548,0.9737428,0.002241806,0.024015365
23549,0.17375213,0.03293158,0.79331625
23550,0.93095183,0.009373952,0.059674215
23551,0.9454442,0.049114447,0.0054412857
23552,0.82549894,0.032440715,0.1420603
23553,0.80539024,0.026431795,0.168178
23554,0.9935905,0.0015549907,0.0048545566
23555,0.97164017,0.0026066557,0.025753157
23556,0.9610865,0.0188343,0.02007925
23557,0.8678721,0.005191499,0.1269364
23558,0.008468962,0.0008640137,0.99066705
23559,0.77292305,0.029734114,0.19734289
23560,0.9683848,0.025003383,0.006611832
23561,0.8880038,0.010747429,0.10124879
23562,0.94249225,0.0035605137,0.053947244
23563,0.7552907,0.18273284,0.06197646
23564,0.19401708,0.014057357,0.7919256
23565,0.8242703,0.13055028,0.045179382
23566,0.91739285,0.008365867,0.07424124
23567,0.19556421,0.0023936846,0.80204207
23568,0.98016363,0.0057318555,0.014104519
23569,0.96612805,0.02488286,0.008989035
23570,0.72108865,0.12705922,0.1518521
23571,0.9621537,0.005676685,0.0321696
23572,0.8553332,0.0042655277,0.14040123
23573,0.16918999,0.012025801,0.81878424
23574,0.9847333,0.0012749757,0.013991717
23575,0.8250436,0.0070770048,0.16787934
23576,0.07193632,0.0010077723,0.9270559
23577,0.8625316,0.008047586,0.12942077
23578,0.64627033,0.031008786,0.32272092
23579,0.8800523,0.005733347,0.11421429
23580,0.25624153,0.011028341,0.7327301
23581,0.94393736,0.003366359,0.052696314
23582,0.96216446,0.020254733,0.017580742
23583,0.12399109,0.0026885052,0.87332034
23584,0.6657676,0.0026117659,0.3316206
23585,0.8505782,0.02253624,0.12688553
23586,0.9611411,0.015755566,0.023103315
23587,0.97784936,0.0018271392,0.02032347
23588,0.69986296,0.0037003597,0.2964367
23589,0.91831505,0.0007781269,0.080906786
23590,0.18635713,0.025769768,0.7878731
23591,0.33980423,0.004440213,0.6557556
23592,0.8104857,0.013906875,0.17560744
23593,0.87941796,0.007245701,0.11333637
23594,0.9899754,0.003101009,0.00692359
23595,0.78568643,0.0421535,0.17216007
23596,0.83093864,0.030153532,0.13890779
23597,0.2799402,0.013806971,0.7062528
23598,0.46046707,0.009652097,0.5298808
23599,0.99382186,0.0006566359,0.0055215163
23600,0.008063393,0.0003635525,0.9915731
23601,0.013563728,0.0021362691,0.98429996
23602,0.041659117,0.047660753,0.9106801
23603,0.7417476,0.014702004,0.24355039
23604,0.9711105,0.015733168,0.013156365
23605,0.4518738,0.0028215395,0.5453046
23606,0.5311735,0.00062714913,0.46819937
23607,0.9453475,0.0016907123,0.052961793
23608,0.9752974,0.0006452783,0.024057347
23609,0.6204142,0.05007601,0.3295098
23610,0.89144564,0.07883268,0.029721705
23611,0.15525696,0.0023746442,0.8423684
23612,0.12411902,0.013585975,0.86229503
23613,0.96875685,0.0045287563,0.026714405
23614,0.22296497,0.7593575,0.017677518
23615,0.9729888,0.002613826,0.024397388
23616,0.977834,0.0031701631,0.018995836
23617,0.9123599,0.0041389605,0.08350119
23618,0.89180464,0.008186231,0.100009084
23619,0.9277662,0.026025701,0.046208054
23620,0.7202541,0.047174938,0.23257095
23621,0.58186764,0.3003796,0.11775276
23622,0.4513341,0.013534473,0.5351314
23623,0.8013755,0.011413786,0.18721072
23624,0.83723795,0.0023630643,0.16039896
23625,0.95655775,0.016614676,0.026827505
23626,0.93398315,0.024127735,0.041889086
23627,0.9484157,0.040919747,0.010664504
23628,0.93924683,0.005939521,0.05481361
23629,0.94897634,0.011354862,0.039668776
23630,0.19655722,0.015245356,0.78819746
23631,0.9861734,0.0014963102,0.012330247
23632,0.9874851,0.0025860292,0.009928813
23633,0.48971775,0.002078761,0.5082035
23634,0.61395156,0.010879158,0.37516928
23635,0.992802,0.000756929,0.0064411224
23636,0.94193053,0.0030104585,0.055059038
23637,0.2083888,0.003977976,0.78763324
23638,0.9642024,0.020703949,0.015093633
23639,0.2540288,0.28094977,0.4650215
23640,0.6087294,0.014434598,0.376836
23641,0.5372961,0.008687826,0.4540161
23642,0.72677547,0.002026777,0.27119774
23643,0.39739424,0.088864475,0.5137413
23644,0.982989,0.009077972,0.007933015
23645,0.9310763,0.00896401,0.059959725
23646,0.6923273,0.0067938725,0.30087882
23647,0.017111475,0.0012294662,0.981659
23648,0.15834828,0.002962169,0.83868957
23649,0.6119858,0.04243144,0.3455828
23650,0.9802074,0.0034208763,0.016371774
23651,0.9251251,0.018312009,0.05656286
23652,0.53850394,0.27761495,0.1838811
23653,0.9831103,0.0067128986,0.010176768
23654,0.92022216,0.0071289763,0.072648846
23655,0.9770811,0.0103441635,0.01257473
23656,0.29509825,0.0007884367,0.7041133
23657,0.042537104,0.0005632755,0.95689964
23658,0.084552824,0.046317227,0.86913
23659,0.94271237,0.010264126,0.047023516
23660,0.16877195,0.0053227334,0.8259053
23661,0.2396402,0.030160662,0.73019916
23662,0.06348426,0.0028868818,0.9336289
23663,0.97261906,0.0021785507,0.02520237
23664,0.96243405,0.014492958,0.023072938
23665,0.98061144,0.00075174536,0.018636856
23666,0.9956599,0.0009546136,0.003385429
23667,0.9740505,0.010852731,0.015096701
23668,0.98432183,0.0011061175,0.0145720765
23669,0.9921187,0.00090666104,0.0069745975
23670,0.063968755,0.0067948443,0.92923635
23671,0.91894823,0.00556327,0.07548852
23672,0.9719748,0.006772967,0.021252224
23673,0.86116225,0.06889031,0.06994741
23674,0.017321888,0.009503114,0.973175
23675,0.68857026,0.12934147,0.18208824
23676,0.7365068,0.012677944,0.25081524
23677,0.8697047,0.010996582,0.11929867
23678,0.820692,0.017274262,0.16203378
23679,0.56525344,0.0169729,0.4177737
23680,0.99392706,0.0023103005,0.0037626459
23681,0.9671341,0.0009053243,0.031960525
23682,0.9788223,0.01028652,0.010891127
23683,0.022252029,0.0021786357,0.97556937
23684,0.8211584,0.014452835,0.16438873
23685,0.080265164,0.03687141,0.8828634
23686,0.8818558,0.022929525,0.09521467
23687,0.93162936,0.0043344726,0.064036146
23688,0.088130176,0.2039829,0.70788693
23689,0.99121535,0.0051644803,0.0036202124
23690,0.9719785,0.008845062,0.019176453
23691,0.5935326,0.007619358,0.39884803
23692,0.3624611,0.012984301,0.6245546
23693,0.94227594,0.046974737,0.010749271
23694,0.9432707,0.011317024,0.04541233
23695,0.6912086,0.012580468,0.29621089
23696,0.61379534,0.017573358,0.36863133
23697,0.9639523,0.0012594875,0.03478825
23698,0.98887503,0.0010942498,0.010030705
23699,0.97247416,0.0020076483,0.025518138
23700,0.88078856,0.0038695806,0.115341924
23701,0.69745666,0.0024020134,0.30014127
23702,0.989943,0.00023412502,0.009822869
23703,0.00944279,0.014239151,0.97631806
23704,0.92979956,0.008092433,0.06210797
23705,0.2093489,0.016585356,0.7740658
23706,0.98694885,0.00380458,0.009246625
23707,0.122983314,0.05677853,0.8202381
23708,0.20761807,0.12885597,0.66352594
23709,0.9732824,0.0013015221,0.025416078
23710,0.94070554,0.0019190729,0.0573754
23711,0.9375949,0.031385828,0.031019233
23712,0.8216942,0.011339671,0.16696614
23713,0.9882251,0.00071796746,0.0110569615
23714,0.9177718,0.0034069307,0.07882128
23715,0.9486505,0.007357097,0.043992363
23716,0.48538813,0.009043189,0.50556874
23717,0.736708,0.0068295943,0.25646242
23718,0.5122725,0.01528463,0.47244292
23719,0.92917347,0.009898629,0.060927883
23720,0.9747381,0.0012153328,0.024046572
23721,0.9137911,0.009844517,0.0763644
23722,0.99629503,0.0004010033,0.0033039043
23723,0.89918256,0.07692302,0.023894394
23724,0.8831765,0.02334878,0.09347473
23725,0.046814155,0.0010006665,0.9521852
23726,0.9929356,0.001718879,0.0053455033
23727,0.11204545,0.04127211,0.8466824
23728,0.1461281,0.19110553,0.66276634
23729,0.97572476,0.0012007944,0.023074431
23730,0.8918375,0.028023496,0.08013901
23731,0.9026874,0.0039921505,0.09332046
23732,0.87152094,0.10991413,0.01856492
23733,0.86510575,0.002081442,0.13281281
23734,0.9719282,0.009935952,0.018135864
23735,0.6420878,0.008277415,0.34963474
23736,0.98607594,0.00080697436,0.013117132
23737,0.6371185,0.005926899,0.3569546
23738,0.07611077,0.01872494,0.90516424
23739,0.9852373,0.008078502,0.0066842195
23740,0.68496954,0.020004828,0.29502568
23741,0.0349239,0.004735622,0.9603405
23742,0.9124498,0.0063238577,0.08122636
23743,0.98905635,0.0007874596,0.010156164
23744,0.48122814,0.005281503,0.5134904
23745,0.43868256,0.0010397645,0.5602777
23746,0.194745,0.0034232321,0.8018317
23747,0.9773661,0.0033753454,0.019258533
23748,0.969282,0.0006224664,0.030095637
23749,0.95866114,0.00201557,0.03932324
23750,0.024534991,0.00265387,0.97281116
23751,0.4884574,0.0010232553,0.5105193
23752,0.40103105,0.5603899,0.038579058
23753,0.90911424,0.012547481,0.0783383
23754,0.8341827,0.002111668,0.16370559
23755,0.010096696,0.0005533269,0.9893499
23756,0.051528633,0.06673035,0.881741
23757,0.96523887,0.0049846102,0.0297766
23758,0.110870905,0.020966139,0.86816293
23759,0.012497972,0.01444381,0.97305816
23760,0.97476405,0.017460322,0.007775566
23761,0.9648591,0.0044128783,0.03072797
23762,0.89171195,0.075696416,0.032591656
23763,0.9741235,0.0013990743,0.024477476
23764,0.5908075,0.014286931,0.39490554
23765,0.9680426,0.002164027,0.029793378
23766,0.973885,0.011595789,0.014519273
23767,0.6243933,0.016078582,0.3595281
23768,0.96478236,0.0043056174,0.030911997
23769,0.99165386,0.005170174,0.0031759727
23770,0.97667956,0.0026790178,0.020641457
23771,0.74884236,0.0057840147,0.24537359
23772,0.78357583,0.00068133255,0.21574286
23773,0.0024260825,0.018368566,0.9792053
23774,0.97928005,0.003271522,0.017448382
23775,0.69300634,0.0045394227,0.30245426
23776,0.07021213,0.043786727,0.8860011
23777,0.15457486,0.060143605,0.78528154
23778,0.19804135,0.002675601,0.799283
23779,0.043281976,0.0029585788,0.95375943
23780,0.40741378,0.0081000915,0.5844862
23781,0.0044014375,0.0015852671,0.99401325
23782,0.9847644,0.0007470242,0.014488598
23783,0.018675726,0.019239573,0.9620847
23784,0.988815,0.0015509669,0.009634063
23785,0.98070645,0.0010242475,0.01826935
23786,0.53492844,0.004311412,0.46076018
23787,0.93091166,0.0050603664,0.06402792
23788,0.0050554057,0.0024767627,0.9924678
23789,0.9661827,0.006237508,0.0275798
23790,0.054917928,0.001515162,0.9435669
23791,0.81952226,0.009532116,0.17094561
23792,0.96373767,0.0048084897,0.03145383
23793,0.8600062,0.02588481,0.11410898
23794,0.98630315,0.002881725,0.010815063
23795,0.05954843,0.0027649016,0.9376867
23796,0.8979595,0.0012604677,0.10078004
23797,0.8795915,0.010013557,0.11039493
23798,0.0045366753,0.0014981597,0.9939652
23799,0.26512492,0.057131007,0.6777441
23800,0.031477813,0.0040624924,0.96445966
23801,0.4664167,0.008050385,0.5255329
23802,0.69484407,0.027387712,0.27776825
23803,0.96340954,0.009581144,0.027009284
23804,0.7321301,0.015345989,0.25252387
23805,0.9624228,0.0044941027,0.033083063
23806,0.99748385,0.0010473882,0.0014687553
23807,0.82839274,0.00017934163,0.1714279
23808,0.007608958,0.0014295827,0.9909615
23809,0.9785548,0.00068076,0.020764433
23810,0.9685089,0.01270157,0.018789496
23811,0.9039923,0.0013618272,0.094645955
23812,0.9408867,0.03457485,0.02453848
23813,0.7977757,0.0020522894,0.20017202
23814,0.02313671,0.0020938537,0.9747694
23815,0.963275,0.0003302563,0.0363948
23816,0.87894464,0.08489182,0.036163524
23817,0.9574311,0.0114627965,0.03110613
23818,0.9936395,0.00062876474,0.005731734
23819,0.8777404,0.039611503,0.082648136
23820,0.52968836,0.013651644,0.45666
23821,0.8232116,0.039908636,0.13687977
23822,0.5133868,0.01582629,0.47078693
23823,0.95678556,0.009022091,0.03419232
23824,0.40293476,0.120371364,0.4766938
23825,0.9574092,0.0061043445,0.03648647
23826,0.9754714,0.002520287,0.022008292
23827,0.015596766,0.0012155545,0.9831876
23828,0.3357881,0.004673165,0.6595387
23829,0.31379947,0.050040737,0.6361598
23830,0.98888624,0.0020558792,0.009057924
23831,0.02933938,0.060823414,0.9098372
23832,0.0007591379,0.00027922835,0.99896157
23833,0.08920379,0.002550677,0.9082455
23834,0.98596996,0.0006724689,0.013357512
23835,0.83911765,0.0026892829,0.15819311
23836,0.98567563,0.005432661,0.008891746
23837,0.989682,0.004873769,0.0054442035
23838,0.94262487,0.007361332,0.050013777
23839,0.96653885,0.0018594976,0.031601712
23840,0.9688677,0.0011769918,0.029955277
23841,0.9290817,0.053260684,0.017657617
23842,0.9850063,0.0038052592,0.0111884605
23843,0.034332126,0.029745327,0.9359225
23844,0.49131724,0.008908182,0.49977455
23845,0.200869,0.0035523043,0.7955787
23846,0.0054790396,0.00033209578,0.9941889
23847,0.6530065,0.0034407987,0.34355277
23848,0.0013281812,0.00043593245,0.9982358
23849,0.36572692,0.00151292,0.6327601
23850,0.9515813,0.0028585359,0.045560133
23851,0.9705648,0.011819795,0.017615357
23852,0.010107498,0.00032354108,0.989569
23853,0.026476508,0.0009431009,0.9725804
23854,0.027420701,0.03500954,0.93756974
23855,0.1162854,0.004013415,0.8797012
23856,0.9119021,0.005021401,0.083076485
23857,0.9388057,0.011749639,0.049444716
23858,0.32806924,0.64375794,0.028172838
23859,0.97363216,0.0023671344,0.024000747
23860,0.8138474,0.09352366,0.09262892
23861,0.98609495,0.0026538284,0.011251283
23862,0.9849806,0.0004853657,0.014534041
23863,0.80898076,0.037264485,0.15375477
23864,0.7834414,0.0028499726,0.21370862
23865,0.91214657,0.010717488,0.07713591
23866,0.84963477,0.012781426,0.13758379
23867,0.7914178,0.19667137,0.011910826
23868,0.96011704,0.036123883,0.0037590798
23869,0.8627461,0.0068507423,0.13040318
23870,0.16169268,0.0035141928,0.8347931
23871,0.9780149,0.0026941104,0.019290943
23872,0.68808585,0.29545978,0.016454369
23873,0.9828347,0.0028646176,0.0143006705
23874,0.72775173,0.0023971586,0.26985112
23875,0.93705726,0.03583241,0.027110286
23876,0.95069903,0.04258253,0.006718392
23877,0.9831056,0.008815842,0.008078608
23878,0.98189527,0.0015762743,0.016528519
23879,0.9862976,0.008538519,0.005163873
23880,0.02462284,0.0061586564,0.96921843
23881,0.62230957,0.009091037,0.3685994
23882,0.8451608,0.010954024,0.14388517
23883,0.96819043,0.002147641,0.02966194
23884,0.9246759,0.0047738887,0.07055016
